,CIK,coName,formtype,date,fName,length,cluster
1,0001289850,"NeuroMetrix, Inc.",10-K,20171231,267762.txt,132616,12
2,0001345016,YELP INC,10-K,20191231,280603.txt,152323,9
3,0001245791,"GI DYNAMICS, INC.",10-K,20171231,267435.txt,28236,12
4,0001772177,"KURA SUSHI USA, INC.",10-K,20190831,275323.txt,38468,11
5,0000832428,E.W. SCRIPPS Co,10-K,20181231,277539.txt,197843,9
6,0001513761,Norwegian Cruise Line Holdings Ltd.,10-K,20171231,270762.txt,157541,48
8,0001029199,EURONET WORLDWIDE INC,10-K,20171231,265478.txt,172636,49
9,0001341766,"Celsius Holdings, Inc.",10-K,20191231,280595.txt,132197,1
10,0001679826,Ping Identity Holding Corp.,10-K,20191231,283125.txt,100202,0
13,0001650445,Quorum Health Corp,10-K,20191231,282859.txt,146425,20
14,0000049600,EASTGROUP PROPERTIES INC,10-K,20191231,284462.txt,20617,10
15,0001464300,"ALL MARKETING SOLUTIONS, INC.",10-K,20171231,270024.txt,5452,37
17,0001174891,"CalEthos, Inc.",10-K,20191231,280098.txt,88622,15
20,0001128361,HOPE BANCORP INC,10-K,20171231,266806.txt,99437,14
21,0001693696,UNITED CAPITAL CONSULTANTS INC.,10-K,20191231,283268.txt,90266,8
22,0001091596,"Nuo Therapeutics, Inc.",10-K,20181231,266373.txt,49906,12
23,0001393359,MAN FRM MANAGED FUTURES STRATEGIES LLC,10-K,20171231,269026.txt,134210,35
25,0001572565,Indoor Harvest Corp,10-K,20171231,271780.txt,162911,2
26,0001570132,"ANVI GLOBAL HOLDINGS, INC.",10-K,20200229,282091.txt,9253,22
27,0001630176,GREY CLOAK TECH INC.,10-K,20191231,282682.txt,33461,1
28,0000083350,RESERVE PETROLEUM CO,10-K,20191231,285179.txt,23514,4
29,0001323468,GLOBAL PARTNERS LP,10-K,20191231,280499.txt,66133,4
32,0000004962,AMERICAN EXPRESS CO,10-K,20181231,276013.txt,76683,7
33,0001505952,"DOMO, INC.",10-K,20200131,281615.txt,150820,0
35,0001438423,EVERSPIN TECHNOLOGIES INC,10-K,20191231,281230.txt,22583,17
37,0000016058,CACI INTERNATIONAL INC /DE/,10-K,20190630,272517.txt,38807,30
38,0001654785,Capital Auto Receivables Asset Trust 2015-4,10-K,20191231,282910.txt,1001,5
39,0000778946,BLUEGREEN VACATIONS CORP,10-K,20181231,276999.txt,85703,41
40,0001669162,"Kinsale Capital Group, Inc.",10-K,20191231,283028.txt,350742,28
41,0001642375,"Guardion Health Sciences, Inc.",10-K,20171231,273338.txt,111573,12
42,0001575428,"Strategic Storage Growth Trust, Inc.",10-K,20171231,271856.txt,51851,10
43,0001430319,C & C TOURS INC,10-K,20191231,281172.txt,18123,46
46,0000930420,KFORCE INC,10-K,20191231,285753.txt,37732,8
47,0001688852,"Safety, Income & Growth, Inc.",10-K,20171231,274327.txt,74657,21
48,0001383054,POWERSHARES DB SILVER FUND,10-K,20171231,268590.txt,30084,16
49,0000889123,REDWOOD MORTGAGE INVESTORS VIII,10-K,20171231,278199.txt,22618,40
51,0000827054,MICROCHIP TECHNOLOGY INC,10-K,20200331,285147.txt,135515,17
52,0000868271,SEVERN BANCORP INC,10-K,20191231,285320.txt,67282,14
53,0000072331,NORDSON CORP,10-K,20181031,276540.txt,22943,44
54,0001628908,"Evolent Health, Inc.",10-K,20181231,273038.txt,150827,20
56,0000919956,"Diversicare Healthcare Services, Inc.",10-K,20181231,278645.txt,187860,20
57,0001544206,"TCG BDC, INC.",10-K,20191231,281893.txt,212734,3
58,0001162283,MORGAN GROUP HOLDING CO,10-K,20191231,280029.txt,17179,33
59,0000922224,PPL Corp,10-K,20191231,281703.txt,281462,18
60,0000019584,CHEMED CORP,10-K,20191231,284154.txt,166880,20
61,0001642081,"Allegiance Bancshares, Inc.",10-K,20171231,273332.txt,1091,5
62,0001472091,PDS Biotechnology Corp,10-K,20191231,281395.txt,195401,24
64,0000020639,AMBASE CORP,10-K,20191231,284173.txt,9902,15
65,0001365916,"AMYRIS, INC.",10-K,20171231,268568.txt,58078,2
66,0001729756,Fintech Acquisition Corp. III,10-K,20191231,283614.txt,118090,46
67,0001606698,Alpine 4 Technologies Ltd.,10-K,20181231,272545.txt,46427,47
69,0000040729,Ally Financial Inc.,10-K,20171231,275923.txt,95221,14
71,0000892222,"CRAFT BREW ALLIANCE, INC.",10-K,20171231,278253.txt,120915,13
73,0001368365,"REMARK HOLDINGS, INC.",10-K,20191231,280737.txt,44192,0
74,0001464865,"Lone Star Gold, Inc.",10-K,20171231,270034.txt,7501,25
75,0001623360,Mirage Energy Corp,10-K,20180731,272933.txt,15977,27
76,0001223389,CONNS INC,10-K,20180131,267365.txt,123963,34
78,0001566826,"Nxt-ID, Inc.",10-K,20181231,271671.txt,84741,32
79,0001032208,SEMPRA ENERGY,10-K,20181231,265514.txt,453771,18
83,0000831547,SPECTRUM PHARMACEUTICALS INC,10-K,20181231,277533.txt,360527,3
86,0000027673,DEERE JOHN CAPITAL CORP,10-K,20201101,284230.txt,34928,34
90,0001370880,"FireEye, Inc.",10-K,20191231,280748.txt,91188,0
91,0001358403,"BELLICUM PHARMACEUTICALS, INC",10-K,20171231,268476.txt,237950,24
93,0001280452,MONOLITHIC POWER SYSTEMS INC,10-K,20191231,280304.txt,26048,17
95,0000090498,SIMMONS FIRST NATIONAL CORP,10-K,20181231,278425.txt,76248,14
96,0001543652,"Free Flow, Inc.",10-K,20181231,271261.txt,31569,29
98,0001543066,E-WASTE CORP.,10-K,20200229,281886.txt,25988,46
100,0001571776,Cherry Hill Mortgage Investment Corp,10-K,20181231,271765.txt,25348,40
101,0001626878,XBiotech Inc.,10-K,20181231,272996.txt,49396,24
102,0001084991,NATURAL GAS SERVICES GROUP INC,10-K,20171231,266283.txt,92370,4
103,0000896156,ETHAN ALLEN INTERIORS INC,10-K,20190630,278334.txt,62994,6
104,0001058090,CHIPOTLE MEXICAN GRILL INC,10-K,20171231,265926.txt,28615,11
105,0000785557,DLH Holdings Corp.,10-K,20190930,277039.txt,37662,30
106,0001318568,Everi Holdings Inc.,10-K,20171231,268033.txt,65040,49
107,0000929351,LIONS GATE ENTERTAINMENT CORP /CN/,10-K,20200331,285748.txt,309793,13
109,0000908598,"ATRM Holdings, Inc.",10-K,20171231,278456.txt,26189,38
110,0001412270,Care.com Inc,10-K,20171230,269337.txt,101571,20
111,0001658520,"OS Support, Inc.",10-K,20190630,282944.txt,5840,19
113,0001037868,AMETEK INC/,10-K,20181231,265592.txt,68264,45
114,0001527709,"Mid-Con Energy Partners, LP",10-K,20171231,271008.txt,52956,4
115,0000011199,BEMIS CO INC,10-K,20181231,266713.txt,30159,44
